batch_pred,batch_y
10.353204,11.191356
10.309347,11.407576
10.421634,10.419331
10.430938,11.472114
10.3518095,10.915107
10.437622,11.002116
10.377526,10.8685875
10.383607,11.119898
10.360877,10.8685875
10.36747,11.608245
10.408037,10.555839
10.157692,11.379406
10.28244,11.225257
10.485595,11.407576
10.370893,11.289794
10.169857,9.729194
10.077178,10.819798
10.273991,10.645449
10.306076,10.819798
10.42727,11.320565
10.429592,10.768506
10.415677,11.156265
10.3525505,11.320565
10.383767,10.703267
10.435614,11.042938
10.287654,10.59666
10.257486,11.350418
10.386935,10.915107
10.356312,10.657283
10.194009,10.59666
10.335911,11.042938
10.172587,11.191356
10.456492,10.768506
10.382928,11.156265
10.334157,10.545368
10.33689,10.308986
10.307831,11.156265
10.318488,10.819798
10.314393,11.156265
10.165765,11.002116
10.23678,10.933125
10.290384,10.268166
10.214185,10.268166
10.3563795,10.308986
10.294643,10.758775
10.36786,11.060385
10.308719,11.407576
10.292664,11.002116
10.242481,11.380548
10.210302,11.184435
10.184909,9.862718
10.3006,10.085851
10.359882,10.532123
10.373001,11.041337
10.331657,10.673619
10.38233,10.532123
10.38644,10.71444
10.43879,10.768506
10.371194,10.165891
10.40896,10.257694
10.315506,9.433564
10.317664,10.021315
10.306254,10.221977
10.322596,10.532123
10.348171,10.532123
10.438277,10.308986
10.446763,10.71444
10.431225,10.59666
10.305894,10.477316
10.392627,10.768506
10.398059,10.819798
10.403202,10.1849375
10.262907,10.532123
10.366457,10.2036295
10.323341,10.043293
10.451055,10.248884
10.437363,10.59666
10.303019,10.043293
10.331886,10.142544
10.252448,10.491302
10.289856,10.308986
10.296154,10.221977
10.290057,10.021315
10.431809,11.004114
10.366046,10.308986
10.323994,11.258046
10.237509,11.082158
10.305655,9.964159
10.271446,11.320565
10.248382,11.042922
10.31795,11.042922
9.961372,11.379395
10.348879,11.042922
10.289656,11.042922
10.387018,11.379395
10.316186,11.379395
10.303802,11.042922
10.359068,11.042922
10.416298,11.042922
10.344075,11.379395
10.24592,11.042922
10.22971,11.042922
10.17657,11.042922
10.359686,11.042922
10.3787155,11.042922
10.397834,11.379395
10.292216,11.042922
10.368125,11.042922
10.207077,11.042922
10.340447,11.042922
10.234809,11.042922
10.31638,11.042922
10.433887,11.042922
10.329519,11.042922
10.201041,11.042922
10.377939,9.7981825
10.393418,10.389026
10.39911,11.002116
10.303825,10.085851
10.396469,10.389026
10.33452,9.770013
10.379266,10.768506
10.381569,11.191356
10.424426,10.768506
10.45805,11.156265
10.438687,10.959558
10.478145,10.463132
10.437984,11.041337
10.48569,10.308986
10.4143915,10.71444
10.151659,10.736419
10.166654,10.126671
10.379206,9.952325
10.380853,10.78934
10.363531,9.952325
10.304442,10.126671
10.221473,10.2036295
10.21737,10.357775
10.311744,10.491302
10.222891,10.819798
9.954751,9.975855
10.256092,10.59666
10.123094,10.2036295
10.390089,10.532123
10.385121,10.389026
10.369554,10.221977
10.436481,10.768506
10.440874,9.928229
10.116644,11.225257
10.116644,11.225257
10.116644,11.225257
10.214479,11.002116
10.122495,11.002116
10.122495,11.082158
10.433459,11.002116
10.4449625,10.71444
10.428905,10.71444
10.376715,10.463132
10.287393,10.463132
10.446279,11.191356
10.34978,11.350418
10.286046,10.126671
10.289399,11.097425
10.4013,10.59666
10.4491205,10.292179
10.39876,10.59666
10.441389,10.404293
10.39672,11.002116
10.414991,10.8685875
10.449003,9.615872
10.417503,9.878221
10.453888,10.768506
10.394719,9.615872
10.391993,10.463132
10.413597,10.389026
10.423812,10.768506
10.350076,10.59666
10.368322,11.472114
10.397021,10.257694
10.423463,10.950824
10.289027,11.097425
10.231088,10.532123
10.430151,11.191356
10.384774,11.790565
10.457107,9.975855
10.314294,11.191356
10.426886,10.819798
10.355824,10.308986
10.453464,10.199175
10.45231,10.064798
10.410268,10.518701
10.452556,10.768506
10.4136305,10.819798
10.38666,11.338584
10.41288,11.338584
10.388516,10.404293
10.38517,10.571342
10.426784,10.59666
10.35061,10.71444
10.401141,11.338584
10.393399,11.082158
10.430421,11.002116
10.417716,10.874286
10.375994,11.042938
10.463719,10.165891
10.22941,10.819798
10.41262,10.404293
10.391504,11.042938
10.446129,10.819798
10.34526,10.71444
10.401484,10.126671
10.288897,9.903538
10.381493,10.126671
10.339309,10.126671
10.3133955,11.512936
10.338043,10.165891
10.323077,10.308986
10.391948,10.768506
10.290743,10.8685875
10.339058,10.389026
10.338987,10.389026
10.406981,10.71444
10.335547,10.657283
10.3817005,10.59666
10.347109,10.8685875
10.45157,10.59666
10.175081,11.002116
10.265073,10.819798
10.438671,10.645449
10.481748,10.915107
10.431603,10.463132
10.4478655,10.59666
10.4242325,10.389026
10.43702,10.021315
10.39098,10.404293
10.380208,10.819798
10.323082,10.357775
10.423599,10.538767
10.304596,11.082158
10.274725,11.042938
10.28871,10.126671
10.405483,10.915107
10.4591055,11.002116
10.432253,10.59666
10.365034,10.463132
10.332008,10.021315
10.318616,10.463132
10.318973,10.915107
10.402351,10.896758
10.351379,10.71444
10.375546,10.532123
10.41639,10.778977
10.388272,10.530521
10.189548,10.736419
10.291391,10.389026
10.360672,10.915107
10.384428,10.221977
10.331777,10.275085
10.285152,10.165891
10.419049,10.389026
10.366358,10.450481
10.3968315,10.768506
10.269097,11.002116
10.284743,10.915107
10.466549,10.768506
10.318452,10.532123
10.424332,10.8685875
10.372253,11.082158
10.341302,9.903538
10.321001,9.903538
10.198958,10.819798
10.309118,10.463132
10.428623,10.221977
10.344779,9.952325
10.409681,10.106469
10.383321,10.448744
10.322199,10.463132
10.463992,10.300954
10.457739,11.225257
10.428625,11.340012
10.445523,10.758775
10.390865,10.373523
10.37628,10.915107
10.313245,10.234265
10.287337,10.434145
10.462905,10.268166
10.379701,10.463132
10.305779,10.1849375
10.2491255,11.14031
10.173265,11.104972
10.360112,10.463132
10.229545,10.959558
10.430899,10.393325
10.333144,10.156229
10.306754,10.71444
10.415705,10.915107
10.320717,11.289794
10.42636,10.8685875
10.313996,10.464274
10.402387,9.998843
10.429248,10.819798
10.403984,11.082158
10.366289,10.463132
10.403711,10.609082
10.376689,10.59666
9.9897585,10.389026
10.405679,10.450481
10.405703,10.221977
10.310396,10.239996
10.39118,10.532123
10.292907,10.463132
10.2790785,10.71444
10.3413105,10.959558
10.32552,10.915107
10.340882,10.59666
10.29315,10.915107
10.416867,10.657283
10.380491,10.357775
10.315925,10.463132
10.342311,9.82558
10.409982,10.532123
10.450692,10.959558
10.444729,10.758775
10.469905,11.184435
10.381106,9.998843
10.289442,10.915107
10.355187,10.532123
10.429216,10.787503
10.443332,10.59666
10.444025,10.657283
10.381298,10.532123
10.434518,10.71444
10.406078,10.8685875
10.384066,10.505095
10.327276,9.975855
10.41845,10.961295
10.396001,10.47788
10.371343,11.082128
10.299153,10.389026
10.332966,10.463132
10.361271,10.463132
10.359064,10.257694
10.396095,10.404293
10.390344,10.71444
10.341954,11.042938
10.416654,10.819798
10.379661,10.146473
10.287924,11.082158
10.419093,10.325515
10.185055,10.463132
10.3636675,10.8685875
10.441426,10.308986
10.3216095,10.021315
10.398652,10.043293
10.317541,10.59666
10.291827,11.082158
10.410928,10.59666
10.433513,10.221977
10.191798,10.915107
10.394202,10.71444
10.412759,10.59666
10.338489,11.407576
10.293671,10.021315
10.338781,10.609082
10.439196,11.184435
10.340846,10.657283
10.373012,10.532123
10.340267,10.959558
10.350854,9.7981825
10.336112,10.691968
10.441412,10.651147
10.405538,10.12507
10.413676,10.450481
10.3667965,10.419331
10.210127,11.002116
10.039811,10.71444
10.4867525,10.558439
10.410498,10.532123
10.399294,10.532123
10.371002,10.239996
10.427139,10.126671
10.452151,10.555839
10.359977,10.71444
10.342361,10.896758
10.338919,10.251359
10.166071,9.433564
10.469567,10.571342
10.293314,9.546884
10.181869,10.657283
10.102652,9.839003
10.408844,10.2036295
10.419015,10.373523
10.424142,10.325515
10.439122,10.165891
10.428257,10.085851
10.375421,10.2036295
10.215391,10.657283
10.393939,10.532123
10.374676,10.915107
10.345229,10.71444
10.366643,9.903538
10.228473,9.975855
10.385651,10.221977
10.295976,10.8685875
10.325397,11.512936
10.249283,9.839003
10.194306,9.839003
10.313764,10.165891
10.40741,10.68627
10.337861,10.59666
10.28289,11.225257
10.379356,11.320565
10.402464,10.8685875
10.285531,10.71444
10.396546,10.59666
10.324693,10.959558
10.270438,10.849357
10.449998,10.146473
10.388876,10.308986
10.328993,10.959558
10.414725,11.512936
10.306981,10.021315
10.345804,10.657283
10.456927,10.703267
10.446596,10.819798
10.387962,10.657283
10.41126,10.085851
10.4017,11.002116
10.411912,10.819798
10.366933,11.082158
10.411936,10.71444
10.457474,10.532123
10.416461,10.71444
10.384473,11.002116
10.309424,10.146473
10.141646,10.463132
10.3096485,10.389026
10.011704,9.998843
9.98567,10.2036295
10.457213,10.532123
10.43519,10.633472
10.382039,10.645449
10.360885,10.463132
10.416695,11.115443
10.3613615,10.819798
10.333656,10.373523
10.468093,10.959558
10.2829075,9.573316
10.334737,9.528867
10.420558,10.448744
10.279197,10.064798
10.277323,11.119898
10.221555,9.852247
10.284457,9.975855
10.427338,9.903538
10.349261,9.928229
10.360832,9.7981825
10.277173,10.8685875
10.256946,11.002116
10.244523,10.463132
10.308566,10.657283
10.377821,10.165891
10.26841,10.532123
10.408424,10.308986
10.228931,10.156229
10.366412,10.389026
10.316446,10.389026
10.446039,10.389026
10.453544,9.852247
10.411695,9.878221
10.415639,10.463132
10.361223,10.275085
10.297048,11.289794
10.3484125,10.8685875
10.254393,9.881804
10.370122,9.975855
10.305673,10.275085
10.372569,10.915107
10.428915,10.657283
10.239611,11.002116
10.18166,10.308986
10.401625,10.809748
10.111052,10.59666
10.342489,11.002116
10.350911,10.607896
10.300689,10.505095
10.253958,9.573316
10.313177,9.528867
10.438797,11.082158
10.334778,9.615872
10.235574,9.852247
10.419431,10.221941
10.375181,10.455964
10.211679,10.59666
10.303023,10.657283
10.255187,10.308986
10.210281,10.239996
10.245426,11.042938
10.339186,9.998843
10.428641,9.82558
10.208879,10.389026
10.441014,10.308986
10.440342,10.463132
10.288598,10.308986
10.283253,11.002116
10.350584,10.768506
10.382402,10.165891
10.401651,10.146473
10.397537,10.021315
10.455033,9.7981825
10.383552,10.357775
10.248296,11.225257
10.257631,10.59666
10.388245,11.002116
10.272507,9.680407
10.2417555,9.878221
10.362391,9.878221
10.212662,10.915107
10.19553,10.8685875
10.388898,9.975855
10.172917,9.878221
10.399882,9.928229
10.346872,9.998843
10.3871155,9.7981825
10.247947,9.998843
10.383566,9.770013
10.303365,10.126671
10.27327,9.6959095
10.455679,10.1849375
10.422709,9.975855
10.292682,10.126671
10.449305,10.021315
10.254996,9.7981825
10.332527,10.463132
10.459732,9.741028
10.343602,10.373523
10.272184,10.126671
10.310895,10.2036295
10.192094,9.7981825
10.254895,9.806481
10.291874,11.082158
10.39328,9.975855
10.142309,10.126671
10.356543,10.325515
10.114302,9.680407
10.356362,10.2036295
10.271953,10.043293
10.181544,9.852247
10.309808,9.7981825
10.249279,9.878221
10.344277,10.021315
10.441174,10.064798
10.407226,9.680407
10.244345,9.680407
10.192307,9.711176
10.174178,9.680407
10.233042,9.510519
10.158158,9.7981825
10.25631,10.389026
10.195165,9.741028
10.236481,9.975855
10.382621,10.419331
10.233908,9.7981825
10.2771635,10.043293
10.225451,10.126671
10.310366,10.165891
10.303949,10.389026
10.3741665,9.711176
10.408451,9.64866
10.228662,10.085851
10.373953,10.07116
10.367297,10.308986
10.293798,10.085851
10.359008,9.4697
10.321268,10.341775
10.456088,10.389026
10.277376,10.126671
10.367517,9.64866
10.161993,10.126671
10.164534,9.711176
10.1956625,9.64866
10.245981,9.711176
10.443965,10.463132
10.244944,9.680407
10.193458,9.770013
10.230273,9.903538
10.200215,9.581973
10.220219,10.064798
10.203912,9.998843
10.35878,9.4697
10.375367,9.862718
10.23126,10.1849375
10.358289,9.4697
10.35823,9.4697
10.302902,9.928229
10.181802,10.021315
10.178215,10.292179
10.31851,10.221977
10.2024355,9.581973
10.296944,9.903538
10.200017,9.60245
10.230496,10.59666
10.391888,10.126671
10.376231,10.085851
10.282956,9.928229
10.253726,9.64866
10.260045,9.7981825
10.351333,10.021315
10.32594,9.770013
10.337234,10.126671
10.293438,10.505095
10.34102,9.852247
10.387044,10.657283
10.265527,10.463132
10.429756,9.903538
10.320107,10.126671
10.403851,10.221977
10.32415,9.975855
10.269751,9.903538
10.408949,9.903538
10.348284,10.085851
10.395712,10.221977
10.376026,10.463132
10.180832,10.126671
10.314687,9.541154
10.22672,9.784197
10.280225,9.903538
10.289254,10.221977
10.368284,9.680407
10.283766,9.852247
10.27727,9.903538
10.180068,10.165891
10.35474,10.71444
10.336371,11.119898
10.335005,10.221977
10.364997,10.357775
10.370562,10.373523
10.310548,10.064798
10.358486,9.903538
10.32677,10.59666
10.237864,10.463132
10.426042,10.152026
10.349184,10.221977
10.417421,10.126671
10.36258,9.546884
10.255247,9.510519
10.236408,9.546884
10.384277,10.419331
10.266286,9.878221
10.3357115,10.571342
10.25748,9.546884
10.235764,9.554001
10.346933,10.021315
10.248113,9.546884
10.2432375,11.407576
10.432513,9.928229
10.309301,10.239996
10.421904,10.389026
10.348444,11.1947975
10.380005,11.248973
10.320542,11.042938
10.414411,10.915107
10.348352,10.657283
10.306974,9.928229
10.417812,10.532123
10.356327,10.915107
10.41736,10.59666
10.293153,10.71444
10.449189,9.755626
10.33681,10.221977
10.308238,9.680407
10.354953,10.021315
10.30178,10.308986
10.39373,10.71444
10.369526,10.8685875
10.327895,9.7981825
10.386778,10.959558
10.30099,10.126671
10.347364,9.7981825
10.345691,10.126671
10.226442,9.770013
10.251573,9.770013
10.328,10.668979
10.317222,9.903538
10.4185915,9.770013
10.39966,10.357775
10.316683,10.463132
10.213234,9.793729
10.331286,9.928229
10.407812,11.002116
10.346929,10.021315
10.370318,9.711176
10.430005,10.768506
10.398172,10.768506
10.366435,10.71444
10.3294935,10.59666
10.263234,9.964159
10.411442,9.680407
10.379029,10.558439
10.307414,9.711176
10.204849,10.59666
10.254399,10.373523
10.060266,10.292179
10.2134285,11.191356
10.284588,9.852247
10.149142,10.558439
10.438699,10.126671
10.385696,10.657283
10.474494,10.450481
10.421927,10.165891
9.9560585,9.987415
9.9560585,10.021315
10.396326,9.615872
10.377351,10.477316
10.348999,10.71444
10.365603,10.657283
10.236811,10.275085
10.347149,10.463132
10.276086,10.518701
10.349824,10.165891
10.340509,9.392745
10.369597,10.341775
10.421858,10.116621
10.303517,10.126671
10.452786,9.639587
10.435976,10.389026
10.451157,10.221977
10.31188,10.2036295
10.36107,10.292179
10.211867,10.308986
10.329667,10.165891
10.495278,10.028224
10.460656,9.911506
10.368504,9.711176
10.362207,11.119898
10.206541,10.915107
10.419679,9.998843
10.267954,9.584314
10.357342,10.2036295
10.246063,11.156265
10.42812,9.615872
10.353505,10.71444
10.429851,9.952325
10.351496,10.239996
10.460694,10.221977
10.44553,9.564583
10.396569,10.532123
10.392517,9.862718
10.35688,10.71444
10.383115,10.239996
10.3555975,10.341775
10.336631,9.928229
10.422596,9.541154
10.272712,9.575053
10.340201,10.59666
10.3805485,9.371694
10.363536,9.770013
10.308446,10.59666
10.380275,10.043293
10.1545725,10.308986
10.389085,9.998843
10.345925,10.532123
10.383847,9.852247
10.356562,9.7981825
10.247312,10.308986
10.277834,10.126671
10.39975,10.59666
10.322256,10.357775
10.466472,9.998843
10.448553,9.592264
10.216503,10.59666
10.390425,9.519515
10.283479,10.126671
10.220703,10.021315
10.200127,10.819798
10.38626,10.532123
10.433945,10.558439
10.431475,9.506065
10.303211,9.770013
10.427794,10.915107
10.364198,10.463132
10.357172,10.021315
10.44475,10.555839
10.373937,10.532123
10.456308,10.335173
10.49194,9.506065
10.354526,10.308986
10.355684,10.498222
10.4227,9.639587
10.256911,10.657283
10.209305,10.275085
10.245101,10.532123
10.304359,9.928229
10.355229,10.59666
10.421996,10.393325
10.300277,10.59666
10.371273,9.159152
10.294238,10.165891
10.266513,9.998843
