batch_pred,batch_y
10.186522,10.463103
10.063183,9.615872
10.277078,10.888838
10.144876,9.433564
10.179035,9.770013
10.194487,9.770013
10.19578,10.72549
10.081264,9.878221
10.150678,10.72549
10.19072,10.968216
10.218879,10.532123
10.109212,10.819798
10.136929,10.558439
10.21427,11.042938
10.077291,10.819798
10.034517,11.258046
10.218903,11.289794
10.007022,10.112451
10.126838,10.915107
10.209507,11.002116
10.139452,10.237779
10.215799,10.819798
10.231215,11.082158
10.245457,10.532123
10.087363,10.532363
10.210115,9.903538
10.15368,10.532123
10.1702585,10.126671
10.229903,10.59666
9.842826,10.153195
10.17481,9.9804945
10.201732,9.952325
10.095597,10.203592
10.193075,10.809748
10.232371,10.518701
10.165961,10.657283
10.192329,10.538767
10.030057,10.558439
10.076535,10.778977
10.307326,9.958023
10.222288,9.928229
9.926309,10.153195
10.071634,10.265349
10.213473,10.7987795
10.20429,10.691968
10.21863,10.571342
10.273607,9.852247
10.245002,10.045031
10.083651,10.855937
10.225159,10.389026
10.199014,11.407576
10.263919,10.389026
10.177544,10.239996
10.285484,9.770013
10.221689,10.463132
10.263424,10.927394
10.263163,9.952325
10.088395,10.657283
10.212726,9.852247
10.159493,10.768506
10.194843,9.7981825
10.22121,10.657283
10.28521,9.952325
9.925506,10.532123
10.167847,10.389026
10.162044,10.332702
10.139448,10.165891
10.065676,10.532123
10.160499,10.193991
10.232878,10.7987795
10.173639,9.711176
10.120373,10.389026
10.206403,9.741028
10.284069,10.907807
10.155224,10.275085
10.225867,10.249946
10.232594,10.085851
10.233595,10.819798
10.114,10.809748
10.162592,10.357775
10.152826,10.308986
10.203826,10.448744
10.272744,10.162808
10.230151,10.628158
10.18048,10.532123
10.139003,10.357775
10.151865,10.1849375
9.902814,10.59666
10.267678,9.862718
10.194952,11.056603
10.228962,10.463132
10.097309,10.532123
10.101065,10.448744
10.165622,10.657283
10.290236,10.268166
10.196254,10.768506
10.259844,10.422311
10.244746,10.239996
10.216732,9.472781
10.1774845,10.064798
10.248524,10.1849375
10.142588,10.341775
10.136452,10.609082
10.21497,10.450481
10.209507,10.165891
10.260687,9.903538
10.290781,10.628158
10.195845,10.234265
10.202221,10.064798
10.234792,10.332702
10.123387,10.657283
10.202401,10.021315
10.180851,10.357775
10.206007,11.407576
9.945516,9.911506
10.114233,10.221977
10.056305,10.308986
10.27643,10.064798
10.221006,10.357775
10.291299,10.043293
10.254604,10.645449
9.741754,9.975855
10.180673,10.389026
9.9839325,10.419331
10.2309475,10.532123
10.254544,10.126671
10.130069,10.915107
10.324702,10.297251
10.164828,10.341775
10.179177,10.657283
10.15286,10.874286
10.267437,10.221977
10.1830635,10.165891
10.126822,10.463132
10.042134,10.491302
10.085687,10.71444
10.145664,10.357775
10.259664,10.491302
10.00121,9.911506
10.2374,9.757363
10.092328,9.903538
10.16373,11.042938
10.12833,10.657283
10.109204,10.657283
10.217346,10.505095
10.239784,10.085851
10.201894,10.389026
10.068057,10.959558
10.193352,10.275085
10.26117,10.221977
10.014513,9.964159
10.206285,10.275085
10.079844,11.082158
10.259724,10.045031
10.26046,10.021315
10.2696,10.389026
9.909887,10.404293
10.146577,10.275085
10.187782,11.156265
10.191852,10.332702
10.286541,10.389026
10.227278,10.126671
10.214226,10.002473
10.171092,10.633472
10.111584,10.2036295
10.146296,10.05608
10.184683,10.463132
10.131012,10.239996
10.129148,10.2036295
9.971653,11.002116
10.300606,10.463132
10.1844845,10.532123
10.183849,10.532123
10.313423,9.536113
10.111085,10.021315
10.188885,10.234265
10.142351,10.657283
10.128899,10.308986
10.255621,10.71444
10.276122,10.1849375
10.173616,9.9804945
10.121175,10.463132
10.108515,10.818197
10.119096,10.68627
10.273033,10.239996
10.240721,9.741028
10.209999,10.085851
10.192595,9.903538
10.2056465,10.308986
10.097942,10.126671
10.208736,10.221977
10.117345,10.1849375
10.256209,9.975855
10.304281,9.862718
10.205439,10.059679
10.255638,10.181157
10.234083,10.165891
10.046312,10.221977
10.231952,10.463132
10.306258,10.275085
10.114395,10.106469
10.20215,10.673619
10.059571,10.819798
10.182085,9.865318
10.182076,9.865318
10.185819,10.176601
10.169241,10.389026
10.156722,10.558439
10.115908,10.308986
10.182171,9.865318
10.210759,10.633472
10.280158,10.308986
10.184339,10.463132
10.032856,11.115443
10.191581,11.324196
10.280514,9.852247
10.268048,9.975855
10.042605,9.755626
10.086195,9.581973
10.199205,10.043293
10.141622,9.472781
10.250306,10.221977
10.170321,10.221977
10.217911,10.165891
10.224046,9.64866
10.203527,10.1849375
10.120776,10.463132
10.187123,10.239996
10.154223,10.1849375
10.170361,10.106469
10.29596,9.903538
10.185012,10.532123
10.184044,10.199175
10.122091,10.532123
10.203113,9.711176
10.149168,10.257694
10.211002,10.819798
10.063455,10.341775
10.157842,10.532123
10.0616045,10.275085
10.245305,10.221977
10.206754,10.768506
10.0195675,10.819798
10.090323,10.389026
10.216529,10.221977
10.1819935,10.389026
10.059078,10.106469
10.081513,10.434145
10.265278,10.448744
10.160187,9.380168
10.1024885,10.221977
10.169211,10.680539
10.245599,10.146473
10.214632,10.221977
10.142063,10.2036295
10.244878,10.404293
10.219941,10.106469
10.099813,10.021315
10.20632,10.389026
10.06583,10.221977
10.160937,10.268166
10.240738,10.59666
10.240774,10.819798
10.164019,10.419331
10.14584,10.59666
10.06731,10.021315
10.111536,10.59666
10.084946,11.002116
10.222542,10.463132
10.114251,10.2036295
10.061448,10.657283
10.1730585,10.357775
10.208231,10.275085
10.020602,10.633472
10.154652,10.308986
10.153337,11.119898
10.100659,11.191356
10.055086,9.615872
10.126796,10.419331
9.956064,10.819798
10.13656,10.085851
10.226521,10.422579
10.125079,10.156229
10.294525,9.392745
10.294726,10.106469
10.3161745,9.683776
10.26803,10.519889
10.318074,10.519889
10.24322,10.0299
10.267508,10.477316
10.317655,10.491302
10.293985,10.257694
10.265647,9.896614
10.267572,10.126671
10.182854,9.787123
10.238066,10.308986
10.300025,10.71444
10.294093,9.903538
10.239273,10.404293
10.319688,10.518701
10.294447,10.657283
10.205073,10.453082
10.136542,10.255165
10.319466,10.126671
10.265236,10.809748
10.2472725,10.538767
10.292825,9.911506
10.292429,10.308986
10.234986,10.06951
9.818419,9.878221
10.153104,10.07538
10.188906,10.381243
10.092953,10.463132
10.181856,10.768506
10.248853,9.852247
10.243885,10.308986
10.150914,9.896614
10.265333,10.071287
10.198878,10.507913
10.24945,10.423917
9.999133,10.4174185
10.138534,10.878066
10.253709,9.903538
10.211364,11.512936
10.284126,10.221977
10.115937,10.389026
10.217136,9.903538
10.144319,10.292179
10.146652,10.2036295
10.145577,9.903538
10.143702,9.89096
10.2091,9.903538
10.1182995,9.903538
10.216282,9.770013
10.122356,9.852247
10.160344,9.903538
10.186429,9.998843
10.178393,9.998843
9.931337,10.2036295
10.23618,9.770013
10.172335,9.770013
10.232528,9.839003
10.035293,9.528867
10.030264,9.528867
10.173078,9.903538
10.259028,10.59666
10.26716,9.615872
10.233184,9.878221
10.210777,10.239996
10.071854,10.959558
10.108186,11.407576
10.185501,11.119898
10.209744,11.407576
10.1081085,11.407576
10.189394,11.289794
10.178562,11.191356
10.136046,11.407576
10.261379,10.419331
10.264582,11.472114
10.181424,10.915107
10.274975,11.002116
10.200087,10.8685875
10.216527,11.119898
10.180881,10.8685875
10.185343,11.608245
10.247586,10.555839
9.97958,11.379406
10.080541,11.225257
10.3209505,11.407576
10.187279,11.289794
10.018506,9.729194
9.908768,10.819798
10.117767,10.645449
10.13957,10.819798
10.259785,11.320565
10.263364,10.768506
10.247829,11.156265
10.192282,11.320565
10.198849,10.703267
10.274787,11.042938
10.123835,10.59666
10.080314,11.350418
10.222057,10.915107
10.188998,10.657283
10.030454,10.59666
10.15704,11.042938
10.014304,11.191356
10.288093,10.768506
10.221579,11.156265
10.149712,10.545368
10.175083,10.308986
10.099312,11.156265
10.158272,10.819798
10.158207,11.156265
10.0053425,11.002116
10.07488,10.933125
10.115314,10.268166
10.051432,10.268166
10.195144,10.308986
10.144182,10.758775
10.205462,11.060385
10.150543,11.407576
10.1163645,11.002116
10.07333,11.380548
10.050425,11.184435
10.03379,9.862718
10.134538,10.085851
10.192563,10.532123
10.210672,11.041337
10.1531725,10.673619
10.22222,10.532123
10.223957,10.71444
10.27671,10.768506
10.220461,10.165891
10.243499,10.257694
10.162437,9.433564
10.165605,10.021315
10.151527,10.221977
10.161545,10.532123
10.187583,10.532123
10.27596,10.308986
10.280576,10.71444
10.255785,10.59666
10.132225,10.477316
10.233804,10.768506
10.232611,10.819798
10.248416,10.1849375
10.080638,10.532123
10.190892,10.2036295
10.173037,10.043293
10.291497,10.248884
10.277643,10.59666
10.145024,10.043293
10.165626,10.142544
10.097955,10.491302
10.120108,10.308986
10.122568,10.221977
10.139529,10.021315
10.265209,11.004114
10.195964,10.308986
10.156075,11.258046
10.066998,11.082158
10.137428,9.964159
10.095065,11.320565
10.067042,11.042922
10.154392,11.042922
9.872104,11.379395
10.196541,11.042922
10.09342,11.042922
10.216617,11.379395
10.140723,11.379395
10.136544,11.042922
10.205141,11.042922
10.255584,11.042922
10.180724,11.379395
10.04848,11.042922
10.073761,11.042922
10.016856,11.042922
10.19802,11.042922
10.213811,11.042922
10.23237,11.379395
10.121298,11.042922
10.207006,11.042922
10.02341,11.042922
10.141806,11.042922
10.055001,11.042922
10.134708,11.042922
10.273154,11.042922
10.17996,11.042922
10.055505,11.042922
10.223848,9.7981825
10.229878,10.389026
10.238462,11.002116
10.138781,10.085851
10.235939,10.389026
10.16979,9.770013
10.202792,10.768506
10.203675,11.191356
10.261587,10.768506
10.288337,11.156265
10.272777,10.959558
10.312545,10.463132
10.273591,11.041337
10.32162,10.308986
10.254898,10.71444
9.938574,10.736419
9.960349,10.126671
10.206986,9.952325
10.210166,10.78934
10.1899,9.952325
10.135023,10.126671
10.0127735,10.2036295
10.024405,10.357775
10.14443,10.491302
10.053829,10.819798
9.65875,9.975855
10.101011,10.59666
9.9601145,10.2036295
10.237284,10.532123
10.221496,10.389026
10.203959,10.221977
10.275717,10.768506
10.277677,9.928229
9.917933,11.225257
9.917933,11.225257
9.917933,11.225257
10.034467,11.002116
9.949309,11.002116
9.949309,11.082158
10.26661,11.002116
10.282893,10.71444
10.266042,10.71444
10.2086,10.463132
10.120857,10.463132
10.2811165,11.191356
10.162461,11.350418
10.112094,10.126671
10.131854,11.097425
10.241107,10.59666
10.283476,10.292179
10.230715,10.59666
10.278642,10.404293
10.242297,11.002116
10.2532625,10.8685875
10.285933,9.615872
10.259161,9.878221
10.286161,10.768506
10.226034,9.615872
10.232682,10.463132
10.256291,10.389026
10.26621,10.768506
10.186867,10.59666
10.212327,11.472114
10.230365,10.257694
10.260572,10.950824
10.112548,11.097425
10.062388,10.532123
10.261953,11.191356
10.2121935,11.790565
10.291384,9.975855
10.13168,11.191356
10.263904,10.819798
10.203695,10.308986
10.296012,10.199175
10.292806,10.064798
10.246346,10.518701
10.287526,10.768506
10.245315,10.819798
10.221194,11.338584
10.243889,11.338584
10.229376,10.404293
10.2191515,10.571342
10.2626705,10.59666
10.19018,10.71444
10.229118,11.338584
10.228965,11.082158
10.26451,11.002116
10.256698,10.874286
10.209086,11.042938
10.298865,10.165891
10.055374,10.819798
10.251945,10.404293
10.224466,11.042938
10.276806,10.819798
10.172578,10.71444
10.237376,10.126671
10.124873,9.903538
10.22135,10.126671
10.1789465,10.126671
10.148841,11.512936
10.164572,10.165891
10.157199,10.308986
10.229571,10.768506
10.125583,10.8685875
10.17809,10.389026
10.177836,10.389026
10.225241,10.71444
10.161404,10.657283
10.220459,10.59666
10.176877,10.8685875
10.287764,10.59666
9.965351,11.002116
10.105373,10.819798
10.275451,10.645449
10.316827,10.915107
10.268433,10.463132
10.284276,10.59666
10.2661295,10.389026
10.275979,10.021315
10.228593,10.404293
10.2135515,10.819798
10.161823,10.357775
10.267201,10.538767
10.130755,11.082158
10.093025,11.042938
10.121297,10.126671
10.246574,10.915107
10.290943,11.002116
10.261811,10.59666
10.199644,10.463132
10.1643915,10.021315
10.159303,10.463132
10.143715,10.915107
10.235758,10.896758
10.18617,10.71444
10.221408,10.532123
10.253993,10.778977
10.237116,10.530521
10.03272,10.736419
10.097773,10.389026
10.18363,10.915107
10.224817,10.221977
10.179751,10.275085
10.121855,10.165891
10.250964,10.389026
10.214369,10.450481
10.226343,10.768506
10.098088,11.002116
10.087809,10.915107
10.297191,10.768506
10.159954,10.532123
10.2599745,10.8685875
10.201477,11.082158
10.193313,9.903538
10.153859,9.903538
10.025699,10.819798
10.135988,10.463132
10.269232,10.221977
10.174455,9.952325
10.242973,10.106469
10.217267,10.448744
10.163673,10.463132
10.302455,10.300954
10.290255,11.225257
10.267313,11.340012
10.284515,10.758775
10.22684,10.373523
10.210589,10.915107
10.158115,10.234265
10.108095,10.434145
10.3025465,10.268166
10.215661,10.463132
10.130622,10.1849375
10.06944,11.14031
10.009052,11.104972
10.198494,10.463132
10.093212,10.959558
10.265088,10.393325
10.160476,10.156229
10.1430235,10.71444
10.25325,10.915107
10.147161,11.289794
10.265113,10.8685875
10.121134,10.464274
10.247232,9.998843
10.266134,10.819798
10.238234,11.082158
10.208718,10.463132
10.23621,10.609082
10.218678,10.59666
9.850121,10.389026
10.241097,10.450481
10.241228,10.221977
10.144605,10.239996
10.227651,10.532123
10.138298,10.463132
10.109208,10.71444
10.175678,10.959558
10.151471,10.915107
10.17362,10.59666
10.12201,10.915107
10.257322,10.657283
10.215143,10.357775
10.133969,10.463132
10.165651,9.82558
10.248739,10.532123
10.289192,10.959558
10.284199,10.758775
10.306515,11.184435
10.220068,9.998843
10.083698,10.915107
10.187892,10.532123
10.262959,10.787503
10.286468,10.59666
10.277388,10.657283
10.193957,10.532123
10.268966,10.71444
10.238897,10.8685875
10.206343,10.505095
10.161785,9.975855
10.255438,10.961295
10.243433,10.47788
10.200678,11.082128
10.118044,10.389026
10.161121,10.463132
10.191524,10.463132
10.21375,10.257694
10.226863,10.404293
10.228042,10.71444
10.179621,11.042938
10.251762,10.819798
10.209767,10.146473
10.101245,11.082158
10.253078,10.325515
10.014807,10.463132
10.200786,10.8685875
10.279206,10.308986
10.150945,10.021315
10.2360735,10.043293
10.143139,10.59666
10.1195965,11.082158
10.245953,10.59666
10.270797,10.221977
10.016528,10.915107
10.233622,10.71444
10.245416,10.59666
10.180533,11.407576
10.112415,10.021315
10.178991,10.609082
10.276539,11.184435
10.18399,10.657283
10.202037,10.532123
10.156099,10.959558
10.191596,9.7981825
10.165598,10.691968
10.278816,10.651147
10.243035,10.12507
10.2536745,10.450481
10.200157,10.419331
10.047054,11.002116
9.887936,10.71444
10.32243,10.558439
10.236246,10.532123
10.240485,10.532123
10.220594,10.239996
10.266869,10.126671
10.28983,10.555839
10.201693,10.71444
10.180398,10.896758
10.168883,10.251359
10.021284,9.433564
10.310234,10.571342
10.142469,9.546884
10.041585,10.657283
9.9611,9.839003
10.255119,10.2036295
10.254709,10.373523
10.266557,10.325515
10.280955,10.165891
10.273362,10.085851
10.223001,10.2036295
10.051036,10.657283
10.230213,10.532123
10.205484,10.915107
10.174186,10.71444
10.214586,9.903538
10.061575,9.975855
10.227985,10.221977
10.137628,10.8685875
10.162221,11.512936
10.09844,9.839003
10.045066,9.839003
10.149497,10.165891
10.243259,10.68627
10.188989,10.59666
10.096449,11.225257
10.207682,11.320565
10.239055,10.8685875
10.109978,10.71444
10.229592,10.59666
10.11462,10.959558
10.106057,10.849357
10.295354,10.146473
10.223927,10.308986
10.147032,10.959558
10.232805,11.512936
10.113234,10.021315
10.174712,10.657283
10.291167,10.703267
10.280569,10.819798
10.218491,10.657283
10.25423,10.085851
10.240637,11.002116
10.241022,10.819798
10.197678,11.082158
10.229958,10.71444
10.291846,10.532123
10.248247,10.71444
10.211276,11.002116
10.140969,10.146473
9.983695,10.463132
10.150408,10.389026
9.826281,9.998843
9.805447,10.2036295
10.2938595,10.532123
10.273529,10.633472
10.225472,10.645449
10.199061,10.463132
10.246182,11.115443
10.198569,10.819798
10.158483,10.373523
10.307384,10.959558
10.141014,9.573316
10.189882,9.528867
10.254374,10.448744
10.10855,10.064798
10.091877,11.119898
10.068815,9.852247
10.133319,9.975855
10.258857,9.903538
10.193358,9.928229
10.199901,9.7981825
10.104504,10.8685875
10.093664,11.002116
10.085932,10.463132
10.144611,10.657283
10.224703,10.165891
10.090156,10.532123
10.246149,10.308986
10.0673,10.156229
10.205944,10.389026
10.139305,10.389026
10.28623,10.389026
10.293563,9.852247
10.250791,9.878221
10.249441,10.463132
10.194504,10.275085
10.118373,11.289794
10.182571,10.8685875
10.125227,9.881804
10.205072,9.975855
10.125167,10.275085
10.213181,10.915107
10.266742,10.657283
10.077658,11.002116
9.988155,10.308986
10.219547,10.809748
9.97741,10.59666
10.186848,11.002116
10.191174,10.607896
10.134421,10.505095
10.113254,9.573316
10.162563,9.528867
10.271755,11.082158
10.185254,9.615872
10.096802,9.852247
10.2449255,10.221941
10.215934,10.455964
10.050474,10.59666
10.136218,10.657283
10.088492,10.308986
10.051561,10.239996
10.076611,11.042938
10.178338,9.998843
10.268991,9.82558
10.046445,10.389026
10.281376,10.308986
10.275039,10.463132
10.122383,10.308986
10.112368,11.002116
10.180728,10.768506
10.216526,10.165891
10.236969,10.146473
10.24039,10.021315
10.293694,9.7981825
10.221888,10.357775
10.088282,11.225257
10.102452,10.59666
10.213581,11.002116
10.12067,9.680407
10.109155,9.878221
10.217714,9.878221
10.039598,10.915107
10.022058,10.8685875
10.234271,9.975855
10.027682,9.878221
10.236683,9.928229
10.191396,9.998843
10.225236,9.7981825
10.106779,9.998843
10.223098,9.770013
10.140115,10.126671
10.124523,9.6959095
10.294486,10.1849375
10.257311,9.975855
10.137908,10.126671
10.295969,10.021315
10.078606,9.7981825
10.178765,10.463132
10.300827,9.741028
10.185939,10.373523
10.087902,10.126671
10.158653,10.2036295
10.045015,9.7981825
10.127603,9.806481
10.110616,11.082158
10.22855,9.975855
9.98212,10.126671
10.185147,10.325515
9.942635,9.680407
10.20748,10.2036295
10.143173,10.043293
10.021327,9.852247
10.172623,9.7981825
10.116108,9.878221
10.19623,10.021315
10.282212,10.064798
10.25151,9.680407
10.088149,9.680407
10.043163,9.711176
10.018392,9.680407
10.064049,9.510519
9.987056,9.7981825
10.103708,10.389026
10.072478,9.741028
10.074548,9.975855
10.195822,10.419331
10.075274,9.7981825
10.121388,10.043293
10.0691805,10.126671
10.152147,10.165891
10.145229,10.389026
10.20702,9.711176
10.25641,9.64866
10.076595,10.085851
10.217284,10.07116
10.211407,10.308986
10.140597,10.085851
10.2089815,9.4697
10.134203,10.341775
10.296933,10.389026
10.118098,10.126671
10.205406,9.64866
9.995239,10.126671
10.009742,9.711176
10.041167,9.64866
10.089569,9.711176
10.282793,10.463132
10.092905,9.680407
10.042672,9.770013
10.060879,9.903538
10.04957,9.581973
10.059063,10.064798
10.045363,9.998843
10.208134,9.4697
10.194954,9.862718
10.078987,10.1849375
10.208702,9.4697
10.208521,9.4697
10.141199,9.928229
10.015981,10.021315
10.021648,10.292179
10.150651,10.221977
10.042425,9.581973
10.128537,9.903538
10.041113,9.60245
10.052444,10.59666
10.231365,10.126671
10.206343,10.085851
10.124429,9.928229
10.095103,9.64866
10.111297,9.7981825
10.195228,10.021315
10.171833,9.770013
10.184921,10.126671
10.136058,10.505095
10.186002,9.852247
10.220843,10.657283
10.108423,10.463132
10.274176,9.903538
10.159852,10.126671
10.252707,10.221977
10.147107,9.975855
10.090195,9.903538
10.24834,9.903538
10.178458,10.085851
10.238404,10.221977
10.213457,10.463132
10.011001,10.126671
10.145595,9.541154
10.096854,9.784197
10.094741,9.903538
10.140756,10.221977
10.212982,9.680407
10.111074,9.852247
10.106228,9.903538
9.954581,10.165891
10.196008,10.71444
10.182698,11.119898
10.171029,10.221977
10.20481,10.357775
10.209149,10.373523
10.147287,10.064798
10.210131,9.903538
10.154633,10.59666
10.050411,10.463132
10.26177,10.152026
10.185053,10.221977
10.262333,10.126671
10.206397,9.546884
10.116433,9.510519
10.0955,9.546884
10.221577,10.419331
10.12812,9.878221
10.178591,10.571342
10.115224,9.546884
10.089054,9.554001
10.195081,10.021315
10.105284,9.546884
10.088525,11.407576
10.260832,9.928229
10.1314745,10.239996
10.258577,10.389026
10.186509,11.1947975
10.213001,11.248973
10.143144,11.042938
10.247292,10.915107
10.17501,10.657283
10.150612,9.928229
10.263019,10.532123
10.185675,10.915107
10.257619,10.59666
10.139439,10.71444
10.288304,9.755626
10.180666,10.221977
10.14794,9.680407
10.202233,10.021315
10.148322,10.308986
10.233307,10.71444
10.204877,10.8685875
10.179064,9.7981825
10.228633,10.959558
10.141888,10.126671
10.195147,9.7981825
10.190894,10.126671
10.084278,9.770013
10.113951,9.770013
10.165003,10.668979
10.158328,9.903538
10.254522,9.770013
10.2434225,10.357775
10.136923,10.463132
10.074384,9.793729
10.182605,9.928229
10.241155,11.002116
10.193901,10.021315
10.222146,9.711176
10.267558,10.768506
10.23332,10.768506
10.172172,10.71444
10.147146,10.59666
10.1015835,9.964159
10.261484,9.680407
10.220128,10.558439
10.124826,9.711176
10.046099,10.59666
10.104524,10.373523
9.88966,10.292179
10.042905,11.191356
10.13667,9.852247
10.014306,10.558439
10.275185,10.126671
10.218014,10.657283
10.310686,10.450481
10.252415,10.165891
9.80877,9.987415
9.80877,10.021315
10.253959,9.615872
10.208022,10.477316
10.188181,10.71444
10.210329,10.657283
10.051427,10.275085
10.198843,10.463132
10.112102,10.518701
10.184747,10.165891
10.182362,9.392745
10.218145,10.341775
10.265505,10.116621
10.143713,10.126671
10.292734,9.639587
10.269717,10.389026
10.28881,10.221977
10.153913,10.2036295
10.201042,10.292179
10.062828,10.308986
10.180942,10.165891
10.330853,10.028224
10.297719,9.911506
10.207479,9.711176
10.198244,11.119898
10.037888,10.915107
10.258245,9.998843
10.097403,9.584314
10.202958,10.2036295
10.089364,11.156265
10.271922,9.615872
10.186996,10.71444
10.262252,9.952325
10.19078,10.239996
10.294605,10.221977
10.290979,9.564583
10.233146,10.532123
10.210388,9.862718
10.19399,10.71444
10.222776,10.239996
10.199165,10.341775
10.184257,9.928229
10.24451,9.541154
10.092907,9.575053
10.168003,10.59666
10.225777,9.371694
10.202098,9.770013
10.118745,10.59666
10.215694,10.043293
10.007625,10.308986
10.225485,9.998843
10.181072,10.532123
10.217371,9.852247
10.212514,9.7981825
10.082154,10.308986
10.115142,10.126671
10.233871,10.59666
10.169419,10.357775
10.300087,9.998843
10.28423,9.592264
10.036001,10.59666
10.219856,9.519515
10.120999,10.126671
10.069497,10.021315
10.022636,10.819798
10.23233,10.532123
10.264919,10.558439
10.271609,9.506065
10.13529,9.770013
10.264,10.915107
10.206557,10.463132
10.194006,10.021315
10.2834635,10.555839
10.218907,10.532123
10.291942,10.335173
10.330651,9.506065
10.195985,10.308986
10.197119,10.498222
10.260491,9.639587
10.096937,10.657283
10.046591,10.275085
10.077258,10.532123
10.156317,9.928229
10.18782,10.59666
10.252793,10.393325
10.129086,10.59666
10.2151,9.159152
10.1264,10.165891
10.086649,9.998843
10.111902,10.768506
